Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.76590967639455,0.1058893515764426,0.8516746411483254,0.18835978835978834,178,31,1503,3196
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7829787234042553,0.7354496681061125,0.14346895074946467,0.6411483253588517,0.23447069116360456,134,75,800,3899
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.715906672599586,0.17592592592592593,0.5454545454545454,0.2660443407234539,114,95,534,4165
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.6766343444752065,0.2069767441860465,0.4258373205741627,0.27856025039123633,89,120,341,4358
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8436170212765958,0.5887702870711573,0.22110552763819097,0.21052631578947367,0.2156862745098039,44,165,155,4544
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5887702870711573,0.22110552763819097,0.21052631578947367,0.2156862745098039,44,165,155,4544
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5661272733382141,0.24615384615384617,0.15311004784688995,0.1887905604719764,32,177,98,4601
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8434504792332268,0.779600362899161,0.09792284866468842,0.9473684210526315,0.17749887942626622,198,11,1824,2875
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8212765957446808,0.7599636897191808,0.16244239631336405,0.6746411483253588,0.2618384401114206,141,68,727,3972
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8118022328548644,0.6680776017701007,0.21374045801526717,0.4019138755980861,0.27906976744186046,84,125,309,4390
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7723311790862557,0.10207423580786026,0.8947368421052632,0.18324350808427242,187,22,1645,3054
SVC,Ratio 1 to 2,StandardScaler,0.8297872340425532,0.7519868321774663,0.15513392857142858,0.6650717703349283,0.2515837104072398,139,70,757,3942
SVC,Ratio 1 to 3,StandardScaler,0.8245614035087719,0.6652525071505594,0.17755102040816326,0.41626794258373206,0.24892703862660942,87,122,403,4296
SVC,Ratio 1 to 4,StandardScaler,0.855683269476373,0.6374612943199764,0.22295081967213115,0.3253588516746411,0.26459143968871596,68,141,237,4462
SVC,Ratio 1 to 5,StandardScaler,0.8648936170212767,0.5582639490637833,0.4126984126984127,0.12440191387559808,0.1911764705882353,26,183,37,4662
SVC,Ratio 1 to 6,StandardScaler,0.8805834092980857,0.5780375749294109,0.32142857142857145,0.1722488038277512,0.22429906542056074,36,173,76,4623
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.522008143848177,0.35714285714285715,0.04784688995215311,0.08438818565400845,10,199,18,4681
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7859424920127795,0.7719269395605907,0.11261261261261261,0.8373205741626795,0.19852524106636416,175,34,1379,3320
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8042553191489362,0.7524124546503328,0.15582959641255606,0.6650717703349283,0.2524977293369664,139,70,753,3946
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8054226475279107,0.7163872797938277,0.18225806451612903,0.5406698564593302,0.27261761158021713,113,96,507,4192
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8326947637292464,0.6338984880219858,0.2126984126984127,0.32057416267942584,0.25572519083969464,67,142,248,4451
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.6025887621411865,0.20233463035019456,0.24880382775119617,0.22317596566523604,52,157,205,4494
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8650865998176845,0.5815418326814928,0.23121387283236994,0.19138755980861244,0.2094240837696335,40,169,133,4566
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5849432486398918,0.22340425531914893,0.20095693779904306,0.21158690176322417,42,167,146,4553
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7571044842076753,0.09120982986767485,0.9234449760765551,0.16602150537634408,193,16,1923,2776
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7387146404966546,0.19069767441860466,0.5885167464114832,0.28805620608899296,123,86,522,4177
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8133971291866029,0.6562258487248127,0.22647058823529412,0.3684210526315789,0.2805100182149362,77,132,263,4436
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8148148148148148,0.5173298604711783,0.32,0.03827751196172249,0.06837606837606838,8,201,17,4682
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.874468085106383,0.5963250859645389,0.34375,0.21052631578947367,0.26112759643916916,44,165,84,4615
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.9033728350045579,0.6233342938688982,0.4954128440366973,0.2583732057416268,0.339622641509434,54,155,55,4644
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8178913738019169,0.7694760465170742,0.10899014778325124,0.84688995215311,0.19312602291325695,177,32,1447,3252
SVC,Ratio 1 to 2,StandardScaler,0.8404255319148937,0.7591638656702893,0.15795328142380421,0.6794258373205742,0.2563176895306859,142,67,757,3942
SVC,Ratio 1 to 3,StandardScaler,0.8325358851674641,0.6438899246607493,0.20165745856353592,0.3492822966507177,0.25569176882662,73,136,289,4410
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.6188031455333569,0.21933085501858737,0.2822966507177033,0.24686192468619247,59,150,210,4489
SVC,Ratio 1 to 5,StandardScaler,0.8702127659574468,0.5788852560506104,0.25165562913907286,0.18181818181818182,0.2111111111111111,38,171,113,4586
SVC,Ratio 1 to 6,StandardScaler,0.8787602552415679,0.5657052146898811,0.3448275862068966,0.14354066985645933,0.20270270270270271,30,179,57,4642
SVC,Ratio 1 to 7,StandardScaler,0.8875598086124402,0.5562422423176672,0.3170731707317073,0.12440191387559808,0.17869415807560138,26,183,56,4643
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7284345047923323,0.7572022348234533,0.1099476439790576,0.8038277511961722,0.19343696027633853,168,41,1360,3339
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7638297872340426,0.7365722728341875,0.15357561547479484,0.6267942583732058,0.24670433145009418,131,78,722,3977
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8325358851674641,0.7439728090370444,0.17952314165497896,0.6124401913875598,0.27765726681127983,128,81,585,4114
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8326947637292464,0.6526080577054468,0.20588235294117646,0.3684210526315789,0.2641509433962264,77,132,297,4402
Logistic Regression,Ratio 1 to 5,StandardScaler,0.851063829787234,0.6016860962986118,0.21074380165289255,0.24401913875598086,0.22616407982261638,51,158,191,4508
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5974369992190133,0.25,0.22488038277511962,0.2367758186397985,47,162,141,4558
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8827751196172249,0.5664979110897055,0.22,0.15789473684210525,0.18384401114206125,33,176,117,4582
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.731629392971246,0.7619584132224,0.09758656873032528,0.8899521531100478,0.17588652482269504,186,23,1720,2979
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7480712072506519,0.19508448540706605,0.6076555023923444,0.29534883720930233,127,82,524,4175
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8325358851674641,0.6847690285319792,0.2169811320754717,0.44019138755980863,0.2906793048973144,92,117,332,4367
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8542553191489362,0.534076271954432,0.46875,0.07177033492822966,0.12448132780082986,15,194,17,4682
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8641750227894257,0.5138220388945627,0.5454545454545454,0.028708133971291867,0.05454545454545454,6,203,5,4694
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.7539936102236422,0.7713363629235988,0.10920245398773006,0.8516746411483254,0.19358346927678086,178,31,1452,3247
SVC,Ratio 1 to 2,StandardScaler,0.8319148936170213,0.7623524703922548,0.1572052401746725,0.6889952153110048,0.256,144,65,772,3927
SVC,Ratio 1 to 3,StandardScaler,0.8532695374800638,0.7211755326135766,0.19652173913043477,0.5406698564593302,0.288265306122449,113,96,462,4237
