Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7635244595460096,0.10907944514501891,0.8277511961722488,0.1927576601671309,173,36,1413,3286
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7851063829787234,0.7432686991327688,0.15271493212669685,0.645933014354067,0.2470265324794145,135,74,749,3950
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.7054860496634222,0.1687116564417178,0.5263157894736842,0.2555168408826945,110,99,542,4157
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8250319284802043,0.614334109568258,0.18971061093247588,0.2822966507177033,0.2269230769230769,59,150,252,4447
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8436170212765958,0.60796046394886,0.23043478260869565,0.2535885167464115,0.24145785876993167,53,156,177,4522
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8659981768459435,0.5769699549227109,0.22485207100591717,0.18181818181818182,0.2010582010582011,38,171,131,4568
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8787878787878788,0.5607041506336989,0.22388059701492538,0.14354066985645933,0.1749271137026239,30,179,104,4595
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7717991509951725,0.10179640718562874,0.8947368421052632,0.18279569892473116,187,22,1650,3049
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8063829787234043,0.7167100604730112,0.19473684210526315,0.5311004784688995,0.28498074454428757,111,98,459,4240
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8532695374800638,0.6960444602384097,0.25753424657534246,0.44976076555023925,0.3275261324041812,94,115,271,4428
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5381161216221307,0.4146341463414634,0.08133971291866028,0.136,17,192,24,4675
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8468085106382979,0.5133964164216962,0.4,0.028708133971291867,0.053571428571428575,6,203,9,4690
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7743014649355304,0.10391061452513967,0.8899521531100478,0.18609304652326164,186,23,1604,3095
SVC,Ratio 1 to 2,StandardScaler,0.8340425531914893,0.7584261539918399,0.16995073891625614,0.6602870813397129,0.2703232125367287,138,71,674,4025
SVC,Ratio 1 to 3,StandardScaler,0.8309409888357256,0.6768471557116398,0.20794392523364486,0.4258373205741627,0.2794348508634223,89,120,339,4360
SVC,Ratio 1 to 4,StandardScaler,0.855683269476373,0.6001485605712709,0.25806451612903225,0.22966507177033493,0.24303797468354432,48,161,138,4561
SVC,Ratio 1 to 5,StandardScaler,0.8638297872340426,0.5654924034534478,0.33707865168539325,0.14354066985645933,0.20134228187919462,30,179,59,4640
SVC,Ratio 1 to 6,StandardScaler,0.8742023701002735,0.5430072162355627,0.4523809523809524,0.09090909090909091,0.15139442231075698,19,190,23,4676
SVC,Ratio 1 to 7,StandardScaler,0.8875598086124402,0.5394444099375719,0.34615384615384615,0.0861244019138756,0.13793103448275862,18,191,34,4665
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.764691357521859,0.10789149198520345,0.8373205741626795,0.19115237575095576,175,34,1447,3252
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7872340425531915,0.7435879159874187,0.1532349602724177,0.645933014354067,0.24770642201834864,135,74,746,3953
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7926634768740032,0.6996958530319491,0.17826825127334464,0.5023923444976076,0.2631578947368421,105,104,484,4215
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8314176245210728,0.6368742815075181,0.20658682634730538,0.33014354066985646,0.2541436464088398,69,140,265,4434
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.6193865945212816,0.20905923344947736,0.28708133971291866,0.24193548387096772,60,149,227,4472
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8614402917046491,0.5704863398605629,0.25,0.16267942583732056,0.19710144927536233,34,175,102,4597
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5667107223261388,0.22297297297297297,0.15789473684210525,0.18487394957983194,33,176,115,4584
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7696017986113304,0.09473175447075882,0.937799043062201,0.17208077260755048,196,13,1873,2826
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7893617021276595,0.6861523015687956,0.22384428223844283,0.44019138755980863,0.29677419354838713,92,117,319,4380
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7671451355661882,0.5384867593736222,0.29508196721311475,0.0861244019138756,0.13333333333333336,18,191,43,4656
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8212005108556832,0.5205734499145191,0.5,0.0430622009569378,0.07929515418502203,9,200,9,4690
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.851063829787234,0.5237620546364848,0.3142857142857143,0.05263157894736842,0.0901639344262295,11,198,24,4675
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8687329079307201,0.5259965726190343,0.7857142857142857,0.05263157894736842,0.09865470852017937,11,198,3,4696
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699
SVC,Ratio 1 to 1,StandardScaler,0.8083067092651757,0.762556117508459,0.10311059907834101,0.8564593301435407,0.18406169665809768,179,30,1557,3142
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7667079730900701,0.15273477812177502,0.7081339712918661,0.25127334465195245,148,61,821,3878
SVC,Ratio 1 to 3,StandardScaler,0.8181818181818182,0.6444219527518326,0.20448179271708683,0.3492822966507177,0.2579505300353357,73,136,284,4415
SVC,Ratio 1 to 4,StandardScaler,0.8518518518518519,0.5854788405555086,0.29411764705882354,0.19138755980861244,0.2318840579710145,40,169,96,4603
SVC,Ratio 1 to 5,StandardScaler,0.8829787234042553,0.6132807448596922,0.29444444444444445,0.2535885167464115,0.2724935732647815,53,156,127,4572
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5541176937778678,0.43636363636363634,0.11483253588516747,0.18181818181818182,24,185,31,4668
SVC,Ratio 1 to 7,StandardScaler,0.8811802232854864,0.5274312665526921,0.5,0.05741626794258373,0.10300429184549358,12,197,12,4687
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7868165984618534,0.11870026525198939,0.8564593301435407,0.2085032032615026,179,30,1329,3370
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7680851063829788,0.7376948775622625,0.16580310880829016,0.6124401913875598,0.2609582059123344,128,81,644,4055
Logistic Regression,Ratio 1 to 3,StandardScaler,0.79585326953748,0.7033650649481565,0.18339100346020762,0.507177033492823,0.26937738246505716,106,103,472,4227
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8416347381864623,0.6550482592753625,0.18202247191011237,0.3875598086124402,0.24770642201834864,81,128,364,4335
