Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7635782747603834,0.7675200159659339,0.115020297699594,0.8133971291866029,0.2015411973918198,170,39,1308,3391,LabelEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7680851063829788,0.7370528800284292,0.1575757575757575,0.6220095693779905,0.2514506769825918,130,79,695,4004,LabelEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8070175438596491,0.7118154020350456,0.1801948051948051,0.5311004784688995,0.269090909090909,111,98,505,4194,LabelEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8212005108556832,0.6105106349615259,0.217391304347826,0.2631578947368421,0.238095238095238,55,154,198,4501,LabelEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.85,0.5862715369553331,0.2160804020100502,0.2057416267942583,0.2107843137254901,43,166,156,4543,LabelEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8587055606198724,0.5620324389491401,0.2137931034482758,0.1483253588516746,0.1751412429378531,31,178,114,4585,LabelEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8779904306220095,0.5414625528591546,0.25,0.0956937799043062,0.1384083044982699,20,189,60,4639,LabelEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7763578274760383,0.773978684256347,0.1021739130434782,0.8995215311004785,0.1835041483650561,188,21,1652,3047,LabelEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7957446808510639,0.7365829643077881,0.175561797752809,0.5980861244019139,0.2714440825190011,125,84,587,4112,LabelEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.784688995215311,0.5896215320168905,0.2303664921465968,0.2105263157894736,0.2199999999999999,44,165,147,4552,LabelEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8109833971902938,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,LabelEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7729324471968484,0.1102167182662538,0.8516746411483254,0.1951754385964912,178,31,1437,3262,LabelEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8127659574468085,0.7503464546564422,0.1687657430730478,0.6411483253588517,0.2671984047856431,134,75,660,4039,LabelEncoder
